country,year,target_year,nuclear_share_t,target_nuclear_share,predicted_nuclear_share,residual,split
EU (Ember),1992,1997,32.929,33.851,30.05,-3.8009999999999984,train
EU (Ember),1993,1998,33.904,32.95,30.8,-2.150000000000002,train
EU (Ember),1994,1999,33.288,33.215,30.24,-2.975000000000005,train
EU (Ember),1995,2000,33.231,32.795,30.24,-2.5550000000000033,train
EU (Ember),1996,2001,33.703,32.935,30.52,-2.4150000000000027,train
EU (Ember),1997,2002,33.851,33.148,30.8,-2.3480000000000025,train
EU (Ember),1998,2003,32.95,32.4,30.24,-2.16,train
EU (Ember),1999,2004,33.215,32.378,30.24,-2.1380000000000017,train
EU (Ember),2000,2005,32.795,31.76,30.09,-1.6700000000000017,train
EU (Ember),2001,2006,32.935,31.185,30.09,-1.0949999999999989,train
EU (Ember),2002,2007,33.148,29.59,30.24,0.6499999999999986,train
EU (Ember),2003,2008,32.4,29.892,30.24,0.347999999999999,train
EU (Ember),2004,2009,32.378,29.374,30.09,0.7160000000000011,train
EU (Ember),2005,2010,31.76,29.009,30.09,1.0809999999999995,train
EU (Ember),2006,2011,31.185,28.802,27.11,-1.6920000000000002,train
EU (Ember),2007,2012,29.59,27.965,26.35,-1.6149999999999984,train
EU (Ember),2008,2013,29.892,27.958,27.17,-0.7879999999999967,train
EU (Ember),2009,2014,29.374,28.775,27.37,-1.4049999999999976,train
EU (Ember),2010,2015,29.009,27.407,27.24,-0.1670000000000016,train
EU (Ember),2011,2016,28.802,26.56,27.24,0.6799999999999997,test
EU (Ember),2012,2017,27.965,25.98,25.35,-0.629999999999999,test
EU (Ember),2013,2018,27.958,26.196,25.44,-0.7560000000000002,test
EU (Ember),2014,2019,28.775,26.625,27.24,0.6149999999999984,test
EU (Ember),2015,2020,27.407,24.827,25.52,0.6929999999999978,test
EU (Ember),2016,2021,26.56,25.451,24.82,-0.6310000000000002,test
EU (Ember),2017,2022,25.98,21.936,22.83,0.8939999999999984,test
EU (Ember),2018,2023,26.196,22.862,22.83,-0.03200000000000003,test
EU (Ember),2019,2024,26.625,23.422,24.82,1.3979999999999997,test
EU (Ember),2020,2025,24.827,23.325,22.74,-0.5850000000000009,test
Europe (Ember),2002,2007,26.909,23.991,24.5,0.5090000000000003,train
Europe (Ember),2003,2008,26.654,23.808,23.8,-0.007999999999999119,train
Europe (Ember),2004,2009,26.335,23.983,22.1,-1.8829999999999991,train
Europe (Ember),2005,2010,25.731,23.618,22.76,-0.857999999999997,train
Europe (Ember),2006,2011,25.33,23.591,22.1,-1.4909999999999997,train
Europe (Ember),2007,2012,23.991,22.988,22.01,-0.977999999999998,train
Europe (Ember),2008,2013,23.808,22.843,22.74,-0.10300000000000153,train
Europe (Ember),2009,2014,23.983,23.463,22.74,-0.7230000000000025,train
Europe (Ember),2010,2015,23.618,23.056,22.51,-0.5459999999999994,train
Europe (Ember),2011,2016,23.591,22.292,22.51,0.21799999999999997,test
Europe (Ember),2012,2017,22.988,22.137,22.51,0.3730000000000011,test
Europe (Ember),2013,2018,22.843,22.087,22.51,0.4230000000000018,test
Europe (Ember),2014,2019,23.463,22.265,22.51,0.245000000000001,test
Europe (Ember),2015,2020,23.056,21.172,22.51,1.338000000000001,test
Europe (Ember),2016,2021,22.292,21.403,22.51,1.1070000000000029,test
Europe (Ember),2017,2022,22.137,19.252,22.51,3.2580000000000027,test
Europe (Ember),2018,2023,22.087,19.393,22.51,3.117000000000001,test
Europe (Ember),2019,2024,22.265,19.604,22.51,2.9060000000000024,test
Europe (Ember),2020,2025,21.172,19.537,22.51,2.9730000000000025,test
Finland,1980,1985,,38.317,37.95,-0.36699999999999733,train
Finland,1981,1986,,38.705,39.44,0.7349999999999994,train
Finland,1982,1987,,36.799,38.56,1.7610000000000028,train
Finland,1983,1988,,36.301,38.56,2.2590000000000003,train
Finland,1984,1989,,35.529,38.06,2.530999999999999,train
Finland,1985,1990,38.317,35.357,38.46,3.1030000000000015,train
Finland,1986,1991,38.705,33.661,39.24,5.579000000000001,train
Finland,1987,1992,36.799,33.38,36.45,3.0700000000000003,train
Finland,1988,1993,36.301,32.64,34.39,1.75,train
Finland,1989,1994,35.529,29.61,34.08,4.469999999999999,train
Finland,1990,1995,35.357,30.031,34.61,4.579000000000001,train
Finland,1991,1996,33.661,28.106,33.87,5.763999999999996,train
Finland,1992,1997,33.38,30.227,35.22,4.9929999999999986,train
Finland,1993,1998,32.64,31.165,35.22,4.055,train
Finland,1994,1999,29.61,33.088,32.72,-0.3680000000000021,train
Finland,1995,2000,30.031,32.128,32.05,-0.07800000000000296,train
Finland,1996,2001,28.106,30.584,30.56,-0.02400000000000091,train
Finland,1997,2002,30.227,29.765,31.29,1.5249999999999986,train
Finland,1998,2003,31.165,26.97,30.87,3.900000000000002,train
Finland,1999,2004,33.088,26.468,32.18,5.712,train
Finland,2000,2005,32.128,32.979,32.75,-0.2289999999999992,train
Finland,2001,2006,30.584,27.841,30.3,2.4589999999999996,train
Finland,2002,2007,29.765,28.853,31.86,3.006999999999998,train
Finland,2003,2008,26.97,29.683,30.67,0.9870000000000019,train
Finland,2004,2009,26.468,32.653,30.1,-2.5529999999999973,train
Finland,2005,2010,32.979,28.274,31.93,3.655999999999999,train
Finland,2006,2011,27.841,31.551,31.71,0.15900000000000247,train
Finland,2007,2012,28.853,32.652,32.81,0.15800000000000125,train
Finland,2008,2013,29.683,33.132,33.89,0.7580000000000027,train
Finland,2009,2014,32.653,34.626,35.63,1.0040000000000049,train
Finland,2010,2015,28.274,33.887,32.98,-0.9070000000000036,train
Finland,2011,2016,31.551,33.745,35.71,1.9650000000000034,test
Finland,2012,2017,32.652,33.294,36.47,3.176000000000002,test
Finland,2013,2018,33.132,32.451,36.47,4.018999999999998,test
Finland,2014,2019,34.626,34.791,37.51,2.719000000000001,test
Finland,2015,2020,33.887,33.637,36.12,2.482999999999997,test
Finland,2016,2021,33.745,32.728,35.34,2.612000000000002,test
Finland,2017,2022,33.294,35.112,35.71,0.597999999999999,test
Finland,2018,2023,32.451,42.088,37.0,-5.088000000000001,test
Finland,2019,2024,34.791,39.491,38.02,-1.4709999999999965,test
Finland,2020,2025,33.637,39.878,37.09,-2.7879999999999967,test
France,1980,1985,,65.057,50.45,-14.607,train
France,1981,1986,,70.016,48.35,-21.666000000000004,train
France,1982,1987,,70.153,48.72,-21.433000000000007,train
France,1983,1988,,70.27,48.35,-21.919999999999995,train
France,1984,1989,,75.072,57.45,-17.622,train
France,1985,1990,65.057,75.493,76.59,1.0970000000000084,train
France,1986,1991,70.016,73.576,74.57,0.9939999999999998,train
France,1987,1992,70.153,73.81,74.19,0.37999999999999545,train
France,1988,1993,70.27,78.661,70.02,-8.641000000000005,train
France,1989,1994,75.072,76.131,74.62,-1.5109999999999957,train
France,1990,1995,75.493,77.079,75.94,-1.1389999999999958,train
France,1991,1996,73.576,78.249,73.34,-4.908999999999992,train
France,1992,1997,73.81,79.205,72.64,-6.564999999999998,train
France,1993,1998,78.661,76.688,77.12,0.43200000000000216,train
France,1994,1999,76.131,75.883,76.69,0.8070000000000022,train
France,1995,2000,77.079,77.956,76.98,-0.9759999999999991,train
France,1996,2001,78.249,77.604,78.5,0.8960000000000008,train
France,1997,2002,79.205,79.232,77.13,-2.102000000000004,train
France,1998,2003,76.688,78.885,76.1,-2.785000000000011,train
France,1999,2004,75.883,79.152,75.96,-3.1920000000000073,train
France,2000,2005,77.956,79.335,76.1,-3.2349999999999994,train
France,2001,2006,77.604,79.357,76.7,-2.6569999999999965,train
France,2002,2007,79.232,78.266,78.15,-0.11599999999999966,train
France,2003,2008,78.885,77.507,78.15,0.6430000000000007,train
France,2004,2009,79.152,77.475,75.84,-1.634999999999991,train
France,2005,2010,79.335,76.2,76.64,0.4399999999999977,train
France,2006,2011,79.357,77.934,76.32,-1.6140000000000043,train
France,2007,2012,78.266,74.952,76.21,1.2579999999999956,train
France,2008,2013,77.507,73.46,77.14,3.680000000000007,train
France,2009,2014,77.475,77.074,79.46,2.3859999999999957,train
France,2010,2015,76.2,76.189,75.86,-0.3289999999999935,train
France,2011,2016,77.934,72.149,75.86,3.7109999999999985,test
France,2012,2017,74.952,71.681,76.64,4.959000000000003,test
France,2013,2018,73.46,71.661,71.25,-0.41100000000000136,test
France,2014,2019,77.074,70.556,77.62,7.064000000000007,test
France,2015,2020,76.189,67.109,77.62,10.51100000000001,test
France,2016,2021,72.149,68.936,71.87,2.9339999999999975,test
France,2017,2022,71.681,62.916,70.52,7.603999999999999,test
France,2018,2023,71.661,65.195,70.35,5.155000000000001,test
France,2019,2024,70.556,67.722,70.52,2.798000000000002,test
France,2020,2025,67.109,68.787,72.17,3.3829999999999956,test
G20 (Ember),2002,2007,18.387,15.2,17.28,2.080000000000002,train
G20 (Ember),2003,2008,17.342,14.898,14.78,-0.11800000000000033,train
G20 (Ember),2004,2009,17.333,14.859,14.78,-0.07900000000000063,train
G20 (Ember),2005,2010,16.734,14.286,14.6,0.31400000000000006,train
G20 (Ember),2006,2011,16.297,13.16,14.6,1.4399999999999995,train
G20 (Ember),2007,2012,15.2,11.964,13.52,1.5559999999999992,train
G20 (Ember),2008,2013,14.898,11.738,12.26,0.5220000000000002,train
G20 (Ember),2009,2014,14.859,11.657,12.26,0.6029999999999998,train
G20 (Ember),2010,2015,14.286,11.805,12.26,0.45500000000000007,train
G20 (Ember),2011,2016,13.16,11.72,12.26,0.5399999999999991,test
G20 (Ember),2012,2017,11.964,11.478,12.12,0.6419999999999995,test
G20 (Ember),2013,2018,11.738,11.273,12.07,0.7970000000000006,test
G20 (Ember),2014,2019,11.657,11.541,12.07,0.5289999999999999,test
G20 (Ember),2015,2020,11.805,11.164,12.12,0.9559999999999995,test
G20 (Ember),2016,2021,11.72,10.943,12.12,1.1769999999999996,test
G20 (Ember),2017,2022,11.478,10.188,12.12,1.9319999999999986,test
G20 (Ember),2018,2023,11.273,10.148,12.12,1.9719999999999995,test
G20 (Ember),2019,2024,11.541,9.991,12.12,2.1289999999999996,test
G20 (Ember),2020,2025,11.164,9.88,12.12,2.2399999999999984,test
G7 (Ember),2002,2007,25.3,23.196,21.78,-1.4160000000000004,train
G7 (Ember),2003,2008,23.839,22.92,21.69,-1.2300000000000004,train
G7 (Ember),2004,2009,24.677,23.856,21.69,-2.1660000000000004,train
G7 (Ember),2005,2010,24.24,23.515,21.69,-1.8249999999999993,train
G7 (Ember),2006,2011,24.374,21.712,21.69,-0.021999999999998465,train
G7 (Ember),2007,2012,23.196,19.354,21.13,1.7759999999999998,train
G7 (Ember),2008,2013,22.92,19.581,21.13,1.5489999999999995,train
G7 (Ember),2009,2014,23.856,19.721,21.54,1.818999999999999,train
G7 (Ember),2010,2015,23.515,19.75,21.01,1.2600000000000016,train
G7 (Ember),2011,2016,21.712,19.41,21.35,1.9400000000000013,test
G7 (Ember),2012,2017,19.354,19.395,21.35,1.9550000000000018,test
G7 (Ember),2013,2018,19.581,19.427,21.47,2.0429999999999993,test
G7 (Ember),2014,2019,19.721,19.698,21.47,1.7719999999999985,test
G7 (Ember),2015,2020,19.75,18.926,21.47,2.5440000000000005,test
G7 (Ember),2016,2021,19.41,18.873,21.75,2.876999999999999,test
G7 (Ember),2017,2022,19.395,16.861,22.41,5.5489999999999995,test
G7 (Ember),2018,2023,19.427,17.734,22.24,4.505999999999997,test
G7 (Ember),2019,2024,19.698,17.943,22.48,4.536999999999999,test
G7 (Ember),2020,2025,18.926,17.787,20.13,2.343,test
Germany,1980,1985,,26.532,26.45,-0.08200000000000074,train
Germany,1981,1986,,24.924,28.02,3.096,train
Germany,1982,1987,,26.618,28.71,2.0920000000000023,train
Germany,1983,1988,,28.539,29.25,0.7109999999999985,train
Germany,1984,1989,,28.876,27.89,-0.9860000000000007,train
Germany,1985,1990,26.532,28.118,30.18,2.062000000000001,train
Germany,1986,1991,24.924,27.467,28.46,0.9930000000000021,train
Germany,1987,1992,26.618,29.751,30.41,0.6589999999999989,train
Germany,1988,1993,28.539,29.436,29.16,-0.2759999999999998,train
Germany,1989,1994,28.876,28.922,29.9,0.977999999999998,train
Germany,1990,1995,28.118,28.846,28.13,-0.7160000000000011,train
Germany,1991,1996,27.467,29.188,25.66,-3.5279999999999987,train
Germany,1992,1997,29.751,31.175,27.49,-3.6850000000000023,train
Germany,1993,1998,29.436,29.429,28.68,-0.7489999999999988,train
Germany,1994,1999,28.922,30.95,26.4,-4.550000000000001,train
Germany,1995,2000,28.846,29.811,26.24,-3.5710000000000015,train
Germany,1996,2001,29.188,29.589,26.7,-2.8889999999999993,train
Germany,1997,2002,31.175,28.238,26.82,-1.4179999999999993,train
Germany,1998,2003,29.429,27.417,26.06,-1.3570000000000029,train
Germany,1999,2004,30.95,27.406,25.84,-1.565999999999999,train
Germany,2000,2005,29.811,26.584,25.84,-0.7439999999999998,train
Germany,2001,2006,29.589,26.542,25.84,-0.7020000000000017,train
Germany,2002,2007,28.238,22.267,25.26,2.993000000000002,train
Germany,2003,2008,27.417,23.484,24.68,1.195999999999998,train
Germany,2004,2009,27.406,22.949,23.35,0.4009999999999998,train
Germany,2005,2010,26.584,22.518,22.65,0.1319999999999979,train
Germany,2006,2011,26.542,17.846,22.55,4.704000000000001,train
Germany,2007,2012,22.267,16.047,19.04,2.9929999999999986,train
Germany,2008,2013,23.484,15.45,19.6,4.150000000000002,train
Germany,2009,2014,22.949,15.698,20.48,4.782,train
Germany,2010,2015,22.518,14.361,18.93,4.568999999999999,train
Germany,2011,2016,17.846,13.192,17.91,4.718,test
Germany,2012,2017,16.047,11.842,17.09,5.247999999999999,test
Germany,2013,2018,15.45,12.02,15.83,3.8100000000000005,test
Germany,2014,2019,15.698,12.51,16.16,3.6500000000000004,test
Germany,2015,2020,14.361,11.36,14.5,3.1400000000000006,test
Germany,2016,2021,13.192,11.943,13.57,1.6270000000000007,test
Germany,2017,2022,11.842,6.123,12.76,6.637,test
Germany,2018,2023,12.02,1.425,14.64,13.215,test
Germany,2019,2024,12.51,0.0,14.66,14.66,test
Germany,2020,2025,11.36,0.0,15.02,15.02,test
Hungary,1980,1985,,24.185,19.5,-4.684999999999999,train
Hungary,1981,1986,,26.473,19.37,-7.102999999999998,train
Hungary,1982,1987,,36.929,19.51,-17.419,train
Hungary,1983,1988,,45.993,31.19,-14.803,train
Hungary,1984,1989,,46.935,36.27,-10.665,train
Hungary,1985,1990,24.185,48.277,38.05,-10.227000000000004,train
Hungary,1986,1991,26.473,45.828,40.14,-5.688000000000002,train
Hungary,1987,1992,36.929,44.066,39.61,-4.456000000000003,train
Hungary,1988,1993,45.993,41.933,44.78,2.8470000000000013,train
Hungary,1989,1994,46.935,41.915,44.98,3.0649999999999977,train
Hungary,1990,1995,48.277,41.24,43.9,2.6599999999999966,train
Hungary,1991,1996,45.828,40.41,42.61,2.200000000000003,train
Hungary,1992,1997,44.066,39.463,42.3,2.836999999999996,train
Hungary,1993,1998,41.933,37.5,40.71,3.210000000000001,train
Hungary,1994,1999,41.915,37.272,39.28,2.0080000000000027,train
Hungary,1995,2000,41.24,40.296,39.52,-0.7759999999999962,train
Hungary,1996,2001,40.41,38.797,40.12,1.3230000000000004,train
Hungary,1997,2002,39.463,38.589,38.27,-0.3189999999999955,train
Hungary,1998,2003,37.5,32.259,34.62,2.360999999999997,train
Hungary,1999,2004,37.272,35.331,35.6,0.26899999999999835,train
Hungary,2000,2005,40.296,38.685,38.18,-0.5050000000000026,train
Hungary,2001,2006,38.797,37.545,36.57,-0.9750000000000014,train
Hungary,2002,2007,38.589,36.737,37.0,0.2629999999999981,train
Hungary,2003,2008,32.259,37.031,36.69,-0.3410000000000011,train
Hungary,2004,2009,35.331,42.969,38.54,-4.429000000000002,train
Hungary,2005,2010,38.685,42.184,39.72,-2.4639999999999986,train
Hungary,2006,2011,37.545,43.559,39.53,-4.028999999999996,train
Hungary,2007,2012,36.737,45.609,40.67,-4.939,train
Hungary,2008,2013,37.031,50.776,39.44,-11.336000000000006,train
Hungary,2009,2014,42.969,53.249,47.04,-6.209000000000003,train
Hungary,2010,2015,42.184,52.193,41.99,-10.202999999999996,train
Hungary,2011,2016,43.559,50.345,44.47,-5.875,test
Hungary,2012,2017,45.609,48.906,48.86,-0.045999999999999375,test
Hungary,2013,2018,50.776,49.08,48.12,-0.9600000000000009,test
Hungary,2014,2019,53.249,47.52,53.48,5.959999999999994,test
Hungary,2015,2020,52.193,45.991,48.16,2.168999999999997,test
Hungary,2016,2021,50.345,44.294,48.15,3.8560000000000016,test
Hungary,2017,2022,48.906,44.187,44.7,0.5130000000000052,test
Hungary,2018,2023,49.08,44.795,44.09,-0.7049999999999983,test
Hungary,2019,2024,47.52,42.158,43.56,1.402000000000001,test
Hungary,2020,2025,45.991,40.01,47.14,7.130000000000003,test
India,1980,1985,,2.419,2.12,-0.29899999999999993,train
India,1981,1986,,2.477,1.95,-0.5269999999999999,train
India,1982,1987,,2.379,1.83,-0.5489999999999999,train
India,1983,1988,,2.518,6.61,4.0920000000000005,train
India,1984,1989,,1.476,9.5,8.024000000000001,train
India,1985,1990,2.419,2.222,2.04,-0.18199999999999994,train
India,1986,1991,2.477,1.689,2.03,0.34099999999999975,train
India,1987,1992,2.379,1.899,3.13,1.2309999999999999,train
India,1988,1993,2.518,1.719,3.13,1.4109999999999998,train
India,1989,1994,1.476,1.275,2.11,0.835,train
India,1990,1995,2.222,1.783,2.89,1.1070000000000002,train
India,1991,1996,1.689,1.896,2.37,0.4740000000000002,train
India,1992,1997,1.899,2.147,2.66,0.5130000000000003,train
India,1993,1998,1.719,2.251,2.36,0.10899999999999999,train
India,1994,1999,1.275,2.325,2.64,0.31499999999999995,train
India,1995,2000,1.783,2.76,3.33,0.5700000000000003,train
India,1996,2001,1.896,3.223,3.51,0.2869999999999999,train
India,1997,2002,2.147,3.174,3.75,0.5760000000000001,train
India,1998,2003,2.251,2.843,3.75,0.907,train
India,1999,2004,2.325,3.044,3.9,0.8559999999999999,train
India,2000,2005,2.76,2.517,3.32,0.8029999999999999,train
India,2001,2006,3.223,2.368,3.37,1.0020000000000002,train
India,2002,2007,3.174,2.239,2.85,0.6110000000000002,train
India,2003,2008,2.843,1.838,2.86,1.0219999999999998,train
India,2004,2009,3.044,1.914,3.01,1.0959999999999999,train
India,2005,2010,2.517,2.465,2.93,0.4650000000000003,train
India,2006,2011,2.368,3.121,2.93,-0.19099999999999984,train
India,2007,2012,2.239,3.045,2.77,-0.2749999999999999,train
India,2008,2013,1.838,2.919,2.02,-0.899,train
India,2009,2014,1.914,2.756,3.02,0.26400000000000023,train
India,2010,2015,2.465,2.923,3.91,0.9870000000000001,train
India,2011,2016,3.121,2.717,2.71,-0.007000000000000117,test
India,2012,2017,3.045,2.558,2.58,0.02200000000000024,test
India,2013,2018,2.919,2.485,2.23,-0.2549999999999999,test
India,2014,2019,2.756,2.821,2.08,-0.7410000000000001,test
India,2015,2020,2.923,2.853,2.83,-0.02300000000000013,test
India,2016,2021,2.717,2.616,2.67,0.053999999999999826,test
India,2017,2022,2.558,2.56,2.08,-0.48,test
India,2018,2023,2.485,2.513,2.66,0.14700000000000024,test
India,2019,2024,2.821,2.686,2.5,-0.18599999999999994,test
India,2020,2025,2.853,2.586,4.86,2.2740000000000005,test
Iran,1980,1985,,0.0,4.6,4.6,train
Iran,1981,1986,,0.0,4.53,4.53,train
Iran,1982,1987,,0.0,5.03,5.03,train
Iran,1983,1988,,0.0,5.03,5.03,train
Iran,1984,1989,,0.0,5.07,5.07,train
Iran,1985,1990,0.0,0.0,2.12,2.12,train
Iran,1986,1991,0.0,0.0,0.59,0.59,train
Iran,1987,1992,0.0,0.0,0.95,0.95,train
Iran,1988,1993,0.0,0.0,5.98,5.98,train
Iran,1989,1994,0.0,0.0,-1.07,-1.07,train
Iran,1990,1995,0.0,0.0,0.52,0.52,train
Iran,1991,1996,0.0,0.0,0.45,0.45,train
Iran,1992,1997,0.0,0.0,0.45,0.45,train
Iran,1993,1998,0.0,0.0,-0.31,-0.31,train
Iran,1994,1999,0.0,0.0,-0.07,-0.07,train
Iran,1995,2000,0.0,0.0,0.21,0.21,train
Iran,1996,2001,0.0,0.0,0.45,0.45,train
Iran,1997,2002,0.0,0.0,0.21,0.21,train
Iran,1998,2003,0.0,0.0,0.21,0.21,train
Iran,1999,2004,0.0,0.0,0.21,0.21,train
Iran,2000,2005,0.0,0.0,0.21,0.21,train
Iran,2001,2006,0.0,0.0,0.21,0.21,train
Iran,2002,2007,0.0,0.0,0.55,0.55,train
Iran,2003,2008,0.0,0.0,0.08,0.08,train
Iran,2004,2009,0.0,0.0,-0.11,-0.11,train
Iran,2005,2010,0.0,0.0,-0.19,-0.19,train
Iran,2006,2011,0.0,0.047,-0.16,-0.20700000000000002,train
Iran,2007,2012,0.0,0.583,-0.16,-0.743,train
Iran,2008,2013,0.0,1.646,-0.24,-1.886,train
Iran,2009,2014,0.0,1.477,-0.24,-1.717,train
Iran,2010,2015,0.0,1.249,-0.16,-1.409,train
Iran,2011,2016,0.047,2.261,-0.24,-2.5010000000000003,test
Iran,2012,2017,0.583,2.281,0.84,-1.4410000000000003,test
Iran,2013,2018,1.646,2.206,1.61,-0.5959999999999999,test
Iran,2014,2019,1.477,2.01,2.18,0.17000000000000037,test
Iran,2015,2020,1.249,1.877,1.61,-0.2669999999999999,test
Iran,2016,2021,2.261,0.993,2.96,1.967,test
Iran,2017,2022,2.281,1.79,2.82,1.0299999999999998,test
Iran,2018,2023,2.206,1.738,2.36,0.6219999999999999,test
Iran,2019,2024,2.01,1.857,2.04,0.18300000000000005,test
Iran,2020,2025,1.877,1.857,3.96,2.1029999999999998,test
Italy,1980,1985,,3.782,4.97,1.1879999999999997,train
Italy,1981,1986,,4.554,7.55,2.9959999999999996,train
Italy,1982,1987,,0.086,12.95,12.863999999999999,train
Italy,1983,1988,,0.0,14.44,14.44,train
Italy,1984,1989,,0.0,15.33,15.33,train
Italy,1985,1990,3.782,0.0,0.0,0.0,train
Italy,1986,1991,4.554,0.0,4.78,4.78,train
Italy,1987,1992,0.086,0.0,0.48,0.48,train
Italy,1988,1993,0.0,0.0,0.27,0.27,train
Italy,1989,1994,0.0,0.0,-0.75,-0.75,train
Italy,1990,1995,0.0,0.0,-0.79,-0.79,train
Italy,1991,1996,0.0,0.0,-0.81,-0.81,train
Italy,1992,1997,0.0,0.0,-0.81,-0.81,train
Italy,1993,1998,0.0,0.0,-1.0,-1.0,train
Italy,1994,1999,0.0,0.0,-0.69,-0.69,train
Italy,1995,2000,0.0,0.0,-0.73,-0.73,train
Italy,1996,2001,0.0,0.0,-0.89,-0.89,train
Italy,1997,2002,0.0,0.0,-0.77,-0.77,train
Italy,1998,2003,0.0,0.0,-0.89,-0.89,train
Italy,1999,2004,0.0,0.0,-0.89,-0.89,train
Italy,2000,2005,0.0,0.0,-0.4,-0.4,train
Italy,2001,2006,0.0,0.0,-0.65,-0.65,train
Italy,2002,2007,0.0,0.0,-0.73,-0.73,train
Italy,2003,2008,0.0,0.0,-0.73,-0.73,train
Italy,2004,2009,0.0,0.0,-0.75,-0.75,train
Italy,2005,2010,0.0,0.0,-0.75,-0.75,train
Italy,2006,2011,0.0,0.0,-0.6,-0.6,train
Italy,2007,2012,0.0,0.0,-0.65,-0.65,train
Italy,2008,2013,0.0,0.0,-0.91,-0.91,train
Italy,2009,2014,0.0,0.0,-0.17,-0.17,train
Italy,2010,2015,0.0,0.0,0.37,0.37,train
Italy,2011,2016,0.0,0.0,0.21,0.21,test
Italy,2012,2017,0.0,0.0,-0.17,-0.17,test
Italy,2013,2018,0.0,0.0,-0.03,-0.03,test
Italy,2014,2019,0.0,0.0,-0.98,-0.98,test
Italy,2015,2020,0.0,0.0,0.15,0.15,test
Italy,2016,2021,0.0,0.0,0.18,0.18,test
Italy,2017,2022,0.0,0.0,0.26,0.26,test
Italy,2018,2023,0.0,0.0,0.21,0.21,test
Italy,2019,2024,0.0,0.0,0.1,0.1,test
Italy,2020,2025,0.0,0.0,-1.68,-1.68,test
Japan,1980,1985,,23.748,24.44,0.6920000000000002,train
Japan,1981,1986,,24.45,24.44,-0.00999999999999801,train
Japan,1982,1987,,26.228,24.44,-1.7880000000000003,train
Japan,1983,1988,,23.072,25.57,2.498000000000001,train
Japan,1984,1989,,23.233,25.67,2.437000000000001,train
Japan,1985,1990,23.748,22.073,25.25,3.1769999999999996,train
Japan,1986,1991,24.45,22.901,24.46,1.559000000000001,train
Japan,1987,1992,26.228,23.673,23.47,-0.2029999999999994,train
Japan,1988,1993,23.072,26.746,24.58,-2.1660000000000004,train
Japan,1989,1994,23.233,26.232,24.21,-2.0219999999999985,train
Japan,1990,1995,22.073,28.38,24.03,-4.349999999999998,train
Japan,1991,1996,22.901,28.791,23.87,-4.920999999999999,train
Japan,1992,1997,23.673,30.445,25.97,-4.475000000000001,train
Japan,1993,1998,26.746,30.762,27.57,-3.192,train
Japan,1994,1999,26.232,29.397,25.58,-3.817,train
Japan,1995,2000,28.38,29.02,26.89,-2.129999999999999,train
Japan,1996,2001,28.791,29.594,27.73,-1.8640000000000008,train
Japan,1997,2002,30.445,28.49,29.4,0.9100000000000001,train
Japan,1998,2003,30.762,21.058,25.99,4.931999999999999,train
Japan,1999,2004,29.397,25.497,26.84,1.343,train
Japan,2000,2005,29.02,25.414,25.88,0.4659999999999975,train
Japan,2001,2006,29.594,26.134,26.2,0.06599999999999895,train
Japan,2002,2007,28.49,23.643,25.36,1.7169999999999987,train
Japan,2003,2008,21.058,21.267,20.21,-1.0569999999999986,train
Japan,2004,2009,25.497,24.654,20.46,-4.193999999999999,train
Japan,2005,2010,25.414,25.29,20.67,-4.619999999999997,train
Japan,2006,2011,26.134,14.755,15.49,0.7349999999999994,train
Japan,2007,2012,23.643,1.625,7.75,6.125,train
Japan,2008,2013,21.267,1.342,6.87,5.5280000000000005,train
Japan,2009,2014,24.654,0.0,6.49,6.49,train
Japan,2010,2015,25.29,0.439,6.96,6.521,train
Japan,2011,2016,14.755,1.662,8.68,7.018,test
Japan,2012,2017,1.625,2.7,0.66,-2.04,test
Japan,2013,2018,1.342,4.535,1.68,-2.8550000000000004,test
Japan,2014,2019,0.0,6.267,-0.42,-6.687,test
Japan,2015,2020,0.439,4.253,1.21,-3.043,test
Japan,2016,2021,1.662,5.917,2.7,-3.2169999999999996,test
Japan,2017,2022,2.7,4.975,3.25,-1.7249999999999996,test
Japan,2018,2023,4.535,7.694,3.91,-3.784,test
Japan,2019,2024,6.267,8.354,5.04,-3.313999999999999,test
Japan,2020,2025,4.253,9.136,3.85,-5.286,test
Kazakhstan,1987,1992,0.0,0.558,1.86,1.302,train
Kazakhstan,1988,1993,0.0,0.573,2.28,1.7069999999999999,train
Kazakhstan,1989,1994,0.113,0.569,1.86,1.2910000000000001,train
Kazakhstan,1990,1995,0.0,0.119,1.86,1.741,train
Kazakhstan,1991,1996,0.627,0.15,2.23,2.08,train
Kazakhstan,1992,1997,0.558,0.578,2.25,1.6720000000000002,train
Kazakhstan,1993,1998,0.573,0.177,1.9,1.7229999999999999,train
Kazakhstan,1994,1999,0.569,0.0,1.72,1.72,train
Kazakhstan,1995,2000,0.119,0.0,0.25,0.25,train
Kazakhstan,1996,2001,0.15,0.0,0.71,0.71,train
Kazakhstan,1997,2002,0.578,0.0,1.11,1.11,train
Kazakhstan,1998,2003,0.177,0.0,0.3,0.3,train
Kazakhstan,1999,2004,0.0,0.0,0.93,0.93,train
Kazakhstan,2000,2005,0.0,0.0,1.7,1.7,train
Kazakhstan,2001,2006,0.0,0.0,1.7,1.7,train
Kazakhstan,2002,2007,0.0,0.0,0.46,0.46,train
Kazakhstan,2003,2008,0.0,0.0,-0.41,-0.41,train
Kazakhstan,2004,2009,0.0,0.0,-0.34,-0.34,train
