reactor_name,country,technology_family,capacity_mwe,start_decade,completed_on_time,predicted_on_time,prob_on_time,actual_build_years
Rivne-1,Ukraine,Light Water Reactor,382.0,1970,1,1,0.905,8.39151266255989
Rivne-2,Ukraine,Light Water Reactor,382.0,1970,1,1,0.905,8.39151266255989
Rivne-3,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,7.745379876796714
Rivne-4,Ukraine,Light Water Reactor,950.0,1980,0,1,0.745,17.845311430527037
South Ukraine-1,Ukraine,Light Water Reactor,950.0,1970,1,1,0.907,6.16290212183436
South Ukraine-2,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,3.761806981519507
South Ukraine-3,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,4.03832991101985
Zaporizhzhia-1,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,4.692676249144422
Zaporizhzhia-2,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,4.084873374401095
Zaporizhzhia-3,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,4.678986995208761
Zaporizhzhia-4,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,5.037645448323066
Zaporizhzhia-5,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,3.9616700889801506
Zaporizhzhia-6,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,7.211498973305955
Arkansas-1,United States,Light Water Reactor,850.0,1960,1,1,0.953,6.2149212867898695
Arkansas-2,United States,Light Water Reactor,929.0,1960,0,1,0.951,11.482546201232033
Beaver Valley-1,United States,Light Water Reactor,900.0,1970,1,1,0.951,6.26694045174538
Beaver Valley-2,United States,Light Water Reactor,906.0,1970,0,1,0.949,13.541409993155373
Braidwood-1,United States,Light Water Reactor,1194.0,1970,0,0,0.373,12.993839835728952
Braidwood-2,United States,Light Water Reactor,1218.0,1970,0,0,0.223,13.212867898699521
Browns Ferry-1,United States,Light Water Reactor,1210.0,1960,1,1,0.76,6.885694729637235
Browns Ferry-3,United States,Light Water Reactor,1210.0,1960,1,1,0.76,8.6652977412731
Brunswick-1,United States,Light Water Reactor,938.0,1970,1,1,0.879,7.107460643394935
Brunswick-2,United States,Light Water Reactor,938.0,1970,1,1,0.879,5.735797399041752
Byron-1,United States,Light Water Reactor,1164.0,1970,0,0,0.381,10.042436687200547
Byron-2,United States,Light Water Reactor,1136.0,1970,0,0,0.217,11.917864476386036
Callaway,United States,Light Water Reactor,1236.0,1970,1,0,0.223,8.71731690622861
Catawba-1,United States,Light Water Reactor,1148.0,1970,0,0,0.217,10.491444216290212
Catawba-2,United States,Light Water Reactor,1148.0,1970,0,0,0.217,11.630390143737166
Clinton,United States,Light Water Reactor,1078.0,1970,0,1,0.53,12.147843942505133
Comanche Peak-1,United States,Light Water Reactor,1218.0,1970,0,0,0.223,15.649555099247092
Comanche Peak-2,United States,Light Water Reactor,1218.0,1970,0,0,0.223,18.622861054072555
Cooper,United States,Light Water Reactor,769.0,1960,1,1,0.895,6.080766598220397
Davis-Besse,United States,Light Water Reactor,894.0,1970,1,1,0.951,7.912388774811773
DC Cook-1,United States,Light Water Reactor,1054.0,1960,1,1,0.865,6.422997946611909
DC Cook-2,United States,Light Water Reactor,1077.0,1960,1,1,0.865,9.267624914442163
Diablo Canyon-1,United States,Light Water Reactor,1122.0,1960,0,0,0.345,17.0403832991102
Diablo Canyon-2,United States,Light Water Reactor,1118.0,1970,0,0,0.299,15.2580424366872
Dresden-2,United States,Light Water Reactor,882.0,1960,1,1,0.962,4.4106776180698155
Dresden-3,United States,Light Water Reactor,882.0,1960,1,1,0.962,5.089664613278576
Fermi-2,United States,Light Water Reactor,1173.0,1970,0,0,0.374,15.323750855578371
James FitzPatrick,United States,Light Water Reactor,854.0,1970,1,1,0.867,5.1827515400410675
Grand Gulf-1,United States,Light Water Reactor,1497.0,1970,0,0,0.042,10.822724161533197
Robinson,United States,Light Water Reactor,740.0,1960,1,1,0.906,4.3641341546885695
Heysham-1A,United Kingdom,Other/Unclassified,575.0,1970,0,0,0.403,12.580424366872005
Heysham-1B,United Kingdom,Other/Unclassified,575.0,1970,0,0,0.403,13.500342231348391
Heysham-2A,United Kingdom,Other/Unclassified,615.0,1980,1,1,0.848,8.6652977412731
Heysham-2B,United Kingdom,Other/Unclassified,615.0,1980,1,1,0.848,8.503764544832306
Hinkley Point C-1,United Kingdom,Light Water Reactor,1630.0,2010,0,0,0.059,
Hinkley Point C-2,United Kingdom,Light Water Reactor,1630.0,2010,0,0,0.059,
Hope Creek,United States,Light Water Reactor,1270.0,1970,0,0,0.223,12.134154688569472
Indian Point-3,United States,Light Water Reactor,1025.0,1960,1,1,0.827,6.828199863107461
LaSalle-1,United States,Light Water Reactor,1137.0,1970,0,0,0.211,10.30800821355236
LaSalle-2,United States,Light Water Reactor,1137.0,1970,0,0,0.211,11.107460643394935
Limerick-1,United States,Light Water Reactor,1134.0,1970,0,0,0.211,11.62217659137577
Limerick-2,United States,Light Water Reactor,1134.0,1970,0,0,0.211,15.5564681724846
McGuire-1,United States,Light Water Reactor,1178.0,1970,1,0,0.373,8.829568788501026
McGuire-2,United States,Light Water Reactor,1178.0,1970,0,0,0.373,11.077344284736482
Millstone-2,United States,Light Water Reactor,884.0,1970,1,1,0.951,6.151950718685832
Millstone-3,United States,Light Water Reactor,1247.0,1970,0,0,0.223,11.704312114989733
Monticello,United States,Light Water Reactor,614.0,1960,1,1,0.962,4.030116358658453
Nine Mile Point-1,United States,Light Water Reactor,621.0,1960,1,1,0.962,4.914442162902122
Nine Mile Point-2,United States,Light Water Reactor,1299.0,1970,0,0,0.301,12.862422997946611
North Anna-1,United States,Light Water Reactor,978.0,1970,1,1,0.935,7.29637234770705
North Anna-2,United States,Light Water Reactor,978.0,1970,1,1,0.935,9.820670773442847
Oconee-1,United States,Light Water Reactor,900.0,1960,1,1,0.953,5.702943189596167
Oconee-2,United States,Light Water Reactor,900.0,1960,1,1,0.953,6.855578370978781
Oconee-3,United States,Light Water Reactor,900.0,1960,1,1,0.953,7.123887748117728
Palo Verde-1,United States,Light Water Reactor,1311.0,1970,1,1,0.912,9.678302532511978
Palo Verde-2,United States,Light Water Reactor,1311.0,1970,1,1,0.912,8.320328542094456
Palo Verde-3,United States,Light Water Reactor,1311.0,1970,1,1,0.912,8.186173853524982
Peach Bottom-2,United States,Light Water Reactor,1339.0,1960,1,1,0.982,6.425735797399041
Peach Bottom-3,United States,Light Water Reactor,1339.0,1960,1,1,0.982,6.242299794661191
Point Beach-1,United States,Light Water Reactor,617.0,1960,1,1,0.963,3.4250513347022586
Point Beach-2,United States,Light Water Reactor,617.0,1960,1,1,0.963,4.188911704312115
Prairie Island-1,United States,Light Water Reactor,522.0,1960,1,1,0.942,4.80766598220397
Prairie Island-2,United States,Light Water Reactor,522.0,1960,1,1,0.942,6.48870636550308
Quad Cities-1,United States,Light Water Reactor,908.0,1960,1,1,0.96,5.004791238877481
Quad Cities-2,United States,Light Water Reactor,908.0,1960,1,1,0.96,5.062286105407256
River Bend,United States,Light Water Reactor,974.0,1970,1,1,0.829,9.760438056125942
Salem-1,United States,Light Water Reactor,1174.0,1960,1,0,0.424,8.761122518822724
Salem-2,United States,Light Water Reactor,1174.0,1960,0,0,0.424,13.048596851471595
Seabrook,United States,Light Water Reactor,1246.0,1970,0,0,0.223,14.116358658453114
Shearon Harris,United States,Light Water Reactor,934.0,1970,1,1,0.955,9.259411362080767
Sizewell-B,United Kingdom,Light Water Reactor,1198.0,1980,1,1,0.706,6.576317590691307
St. Lucie-1,United States,Light Water Reactor,839.0,1970,1,1,0.951,6.4750171115674195
St. Lucie-2,United States,Light Water Reactor,839.0,1970,1,1,0.951,6.6036960985626285
Surry-1,United States,Light Water Reactor,842.0,1960,1,1,0.953,4.492813141683778
Surry-2,United States,Light Water Reactor,842.0,1960,1,1,0.953,4.848733744010952
Susquehanna-1,United States,Light Water Reactor,1299.0,1970,1,0,0.301,9.596167008898014
Susquehanna-2,United States,Light Water Reactor,1299.0,1970,0,0,0.301,11.279945242984258
Three Mile Island-1,United States,Light Water Reactor,869.0,1960,1,1,0.953,6.291581108829569
Torness-A,United Kingdom,Other/Unclassified,615.0,1980,1,1,0.848,7.808350444900753
Torness-B,United Kingdom,Other/Unclassified,615.0,1980,1,1,0.848,8.558521560574949
Turkey Point-3,United States,Light Water Reactor,760.0,1960,1,1,0.906,5.634496919917864
Vogtle-1,United States,Light Water Reactor,1217.0,1970,0,0,0.223,10.746064339493497
Vogtle-2,United States,Light Water Reactor,1213.0,1970,0,0,0.373,12.799452429842573
Vogtle-3,United States,Light Water Reactor,1117.0,2000,0,0,0.481,14.38466803559206
Vogtle-4,United States,Light Water Reactor,1117.0,2010,0,0,0.294,10.442162902121835
Waterford-3,United States,Light Water Reactor,1227.0,1970,0,0,0.223,10.861054072553046
Wolf Creek,United States,Light Water Reactor,1215.0,1970,1,0,0.373,8.342231348391513
Wylfa-1,United Kingdom,Other/Unclassified,490.0,1960,1,1,0.84,8.167008898015059
